company,loan_type,source_url,required_doc,features,benefits,fees_charges,tenure,rate,application_form_url,product_disclosure_url,terms_conditions_url,preferred_customer_type
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/wealth-management/insurance-takaful/credit-related.html,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Personal Banking Personal Personal Banking Preferred Banking Private Banking Business Business Banking Wholesale Banking Group CIMB Group CIMB Group Islamic Our Initiatives CIMB Sustainability CIMB Foundation MY - EN Language EN BM Countries CIMB Malaysia CIMB Indonesia CIMB Singapore CIMB Thailand CIMB Cambodia CIMB Vietnam CIMB Philippines Search Login Login CIMB Clicks BizChannel@CIMB Corporate Cards Online Other Services Custody Services,[NO DATA FOUND],Insurance/Takaful Credit Related Insurance/Takaful Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investme...,[NO DATA FOUND],https://www.cimb.com.my/en/personal/product-disclosure-sheets.html,https://www.cimb.com.my/en/personal/general-terms-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.corpcardsonline.cimb.com/cimb-business-portal/login,[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND],[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/search-results.html?q=Credit%20Card,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,[NO DATA FOUND],[NO DATA FOUND],I'm looking for Clear Search Results,[NO DATA FOUND],https://www.cimb.com.my/en/personal/product-disclosure-sheets.html,https://www.cimb.com.my/en/personal/general-terms-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/promotions/latest-promotions/up-to-50-flight-tickets-visa.html?icid=b1:cc_b2:50offtravelv_b3:gws_b4:home_b5:tile,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Personal Banking Personal Personal Banking Preferred Banking Private Banking Business Business Banking Wholesale Banking Group CIMB Group CIMB Group Islamic Our Initiatives CIMB Sustainability CIMB Foundation MY Countries CIMB Malaysia CIMB Indonesia CIMB Singapore CIMB Thailand CIMB Cambodia CIMB Vietnam CIMB Philippines Search Login Login CIMB Clicks BizChannel@CIMB Corporate Cards Online Other Services Custody Services,[NO DATA FOUND],Latest Promotions Up to 50% off flight tickets Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investment G...,https://apply.cimb.com.my/ccform/?cardType=1-AE0WMS,https://www.cimb.com.my/en/personal/product-disclosure-sheets.html,/content/dam/cimb/personal/documents/up-to-50--off-flight-tickets/cimb-visa-pvi-up-to-50-cashback-flight-eng-final.pdf,[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/promotions/latest-promotions/cimb-visa-infinite-signature-credit-card.html?icid=b1:cc_b2:vi25_b3:gws_b4:home_b5:tile_b6:pe01,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,"CIMB Visa Infinite Bonus Points 2025 Campaign BEST* POINTS CONVERSION to 12 airline partners Apply Now (Visa infinite) Complimentary Flights to Dubai, Shanghai, Hong Kong, Seoul and More with 12 airlines. Turn your CIMB Bonus Points into complimentary flights anytime from our 12 airline partners. Fly to your dream destination with the BEST* POINTS CONVERSION credit card Accumulate your expenses in one card to earn EXTRA Bonus Points and convert the Points into an economy flight ticket to Seoul, ...",Personal Banking Personal Personal Banking Preferred Banking Private Banking Business Business Banking Wholesale Banking Group CIMB Group CIMB Group Islamic Our Initiatives CIMB Sustainability CIMB Foundation MY - EN Language EN BM Countries CIMB Malaysia CIMB Indonesia CIMB Singapore CIMB Thailand CIMB Cambodia CIMB Vietnam CIMB Philippines Search Login Login CIMB Clicks BizChannel@CIMB Corporate Cards Online Other Services Custody Services,[NO DATA FOUND],Latest Promotions CIMB Visa Infinite Credit Card Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investment...,https://apply.cimb.com.my/ccform/?cardType=1-44-960,https://www.cimb.com.my/content/dam/cimb/personal/documents/pds/cards/credit-card/conventional/credit-card-pds.pdf,https://www.cimb.com.my/content/dam/cimb/personal/documents/tnc/cards/credit-card/conventional/visa-infinite-signature-airport-lounge-access-tnc-en.pdf,[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/day-to-day-banking/cards/credit-card.html,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Turn your CIMB Bonus Points into more than just miles Terms and Conditions apply. Find Out More Cards Credit Cards Credit Cards selection tailoring to your lifestyle and inspiration. CIMB Visa Infinite Bonus Points 2025 Campaign BEST* POINTS CONVERSION to 12 airline partners with Visa Infinite. Campaign Period: 1 July 2025 – 30 June 2026 Terms and Conditions apply. Find Out More No extra fee on overseas spend with CIMB Travel World Elite Credit Card Enjoy 1% bank admin fee waived when you spend ...,Turn your CIMB Bonus Points into more than just miles Terms and Conditions apply. Find Out More Cards Credit Cards Credit Cards selection tailoring to your lifestyle and inspiration. CIMB Visa Infinite Bonus Points 2025 Campaign BEST* POINTS CONVERSION to 12 airline partners with Visa Infinite. Campaign Period: 1 July 2025 – 30 June 2026 Terms and Conditions apply. Find Out More No extra fee on overseas spend with CIMB Travel World Elite Credit Card Enjoy 1% bank admin fee waived when you spend ...,Turn your CIMB Bonus Points into more than just miles Terms and Conditions apply. Find Out More Cards Credit Cards Credit Cards selection tailoring to your lifestyle and inspiration. CIMB Visa Infinite Bonus Points 2025 Campaign BEST* POINTS CONVERSION to 12 airline partners with Visa Infinite. Campaign Period: 1 July 2025 – 30 June 2026 Terms and Conditions apply. Find Out More No extra fee on overseas spend with CIMB Travel World Elite Credit Card Enjoy 1% bank admin fee waived when you spend ...,[NO DATA FOUND],Turn your CIMB Bonus Points into more than just miles Terms and Conditions apply. Find Out More Cards Credit Cards Credit Cards selection tailoring to your lifestyle and inspiration. CIMB Visa Infinite Bonus Points 2025 Campaign BEST* POINTS CONVERSION to 12 airline partners with Visa Infinite. Campaign Period: 1 July 2025 – 30 June 2026 Terms and Conditions apply. Find Out More No extra fee on overseas spend with CIMB Travel World Elite Credit Card Enjoy 1% bank admin fee waived when you spend ...,https://apply.cimb.com.my/ccform/?cardType=1-44-302&icid=b1:cc_b2:vs_b3:gws_b4:prodlist_b5:static-bnr_b6:dropoff-def_b7:at,/en/personal/product-disclosure-sheets.html,/en/personal/day-to-day-banking/cards/credit-card/all-credit-cards-terms-and-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Credit Card,https://www.cimb.com.my/en/personal/day-to-day-banking/cards/debit-card.html,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,"Cards Debit Cards Other Information What is a debit card? A debit card is a convenient payment card that is linked to a Current Account, Savings Account or Investment Account (excluding TIA-i). When you make purchases with a debit card, the funds will be deducted directly from your savings account. You can use a debit card to make purchases online, in-store, and to make withdrawals from an ATM easily. Can I use my debit card in another country? Yes. Most debit cards in Malaysia are globally reco...","Cards Debit Cards Other Information What is a debit card? A debit card is a convenient payment card that is linked to a Current Account, Savings Account or Investment Account (excluding TIA-i). When you make purchases with a debit card, the funds will be deducted directly from your savings account. You can use a debit card to make purchases online, in-store, and to make withdrawals from an ATM easily. Can I use my debit card in another country? Yes. Most debit cards in Malaysia are globally reco...","Cards Debit Cards Other Information What is a debit card? A debit card is a convenient payment card that is linked to a Current Account, Savings Account or Investment Account (excluding TIA-i). When you make purchases with a debit card, the funds will be deducted directly from your savings account. You can use a debit card to make purchases online, in-store, and to make withdrawals from an ATM easily. Can I use my debit card in another country? Yes. Most debit cards in Malaysia are globally reco...",[NO DATA FOUND],Cards Debit Card Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investment Gold Convertible/Reverse Gold C...,[NO DATA FOUND],https://www.cimb.com.my/en/personal/product-disclosure-sheets.html,https://www.cimb.com.my/en/personal/general-terms-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Charge Card,https://www.cimb.com.my/en/personal/help-support/rates-charges/interest-rates-charges.html,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Rates & Charges Interest Rates & Charges Interest Rates Prime Account Savings Accounts Current Accounts Fixed Deposit Account Personal Loans Car Loans Gold Investment Account Property Loan Retail MYR Denominated NID Fees & Charges Saving Accounts Current Accounts Fixed Deposit Accounts Credit Cards Debit Cards Property Financing Personal Loans Car Loans Share Trading Disclosure Requirements for E-payment Services and Fees Safe Deposit Box e-Gold Investment Account (eGIA) CIMB Clicks Overseas Mor...,[NO DATA FOUND],Rates & Charges Interest Rates & Charges Interest Rates Prime Account Savings Accounts Current Accounts Fixed Deposit Account Personal Loans Car Loans Gold Investment Account Property Loan Retail MYR Denominated NID Fees & Charges Saving Accounts Current Accounts Fixed Deposit Accounts Credit Cards Debit Cards Property Financing Personal Loans Car Loans Share Trading Disclosure Requirements for E-payment Services and Fees Safe Deposit Box e-Gold Investment Account (eGIA) CIMB Clicks Overseas Mor...,[NO DATA FOUND],/en/personal/help-support/rates-charges/interest-rates-charges/fees-charges/disclosure-requirements-for-e-payment-services-and-fees.html,https://www.cimb.com.my/en/personal/general-terms-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Charge Card,https://www.cimb.com.my/en/personal/help-support/rates-charges/forex-rates.html,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,CIMB OCTO App | CIMB Clicks | Apply for Products | DuitNow QR | Personalised for You,Personal Banking Personal Personal Banking Preferred Banking Private Banking Business Business Banking Wholesale Banking Group CIMB Group CIMB Group Islamic Our Initiatives CIMB Sustainability CIMB Foundation MY - EN Language EN BM Countries CIMB Malaysia CIMB Indonesia CIMB Singapore CIMB Thailand CIMB Cambodia CIMB Vietnam CIMB Philippines Search Login Login CIMB Clicks BizChannel@CIMB Corporate Cards Online Other Services Custody Services,[NO DATA FOUND],Rates & Charges Forex Rates Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investment Gold Convertible/Rev...,[NO DATA FOUND],https://www.cimb.com.my/en/personal/product-disclosure-sheets.html,https://www.cimb.com.my/en/personal/general-terms-conditions.html,[NO DATA FOUND]
CIMB Bank Berhad,Charge Card,https://www.cimb.com.my/en/personal/help-support/rates-charges/profit-rates-charges.html,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Bank Statement | CIMB Clicks | Credit Card | Contact Us | Important Notices | Login | Personal Loan | Swift Code | Latest Promotion,Rates & Charges Profit Rates & Charges Profit Rates Saving Accounts i Fixed Deposit Accounts-i Current Accounts i Personal Financing Property Financing Car Financing Structured Investments-i Investment Accounts-i Max Invest Save Profit Sharing Specific Account-i Fees & Charges Saving Accounts-i Fixed Deposit Accounts-i Current Account-i Credit Cards Debit Card Property Financing Personal Financing Car Financing Share Purchase Financing-i Remittance Disclosure Requirements for E-payment Services ...,[NO DATA FOUND],Rates & Charges Profit Rates & Charges Digital Services CIMB OCTO App CIMB Clicks Apply for Products DuitNow QR Personalised for You Accounts Savings Account Current Account Fixed Deposit Account Mudarabah IA Cards Credit Cards & Services Debit Card Financing Personal Financing Property Financing Auto Financing Investment Products Unit Trust Funds Shariah-Compliant Unit Trust Funds e-Gold Investment Account (eGIA) Amanah Saham Nasional Berhad (ASNB) Bonds Sukuk Dual Currency Investment Gold Conv...,[NO DATA FOUND],/en/personal/help-support/rates-charges/profit-rates-charges/fees-and-charges/disclosure-requirements-for-e-payment-services-and-fees.html,/en/personal/help-support/rates-charges/profit-rates-charges/fees-and-charges/terms-deposit.html,[NO DATA FOUND]
