Date,Description,Debit,Credit,Balance,Reference
2025-01-02,Opening Balance,0.00,0.00,12507.90,BAL001
2025-01-03,Bank Withdrawal - Transaction 2,41109.73,0.00,1398.17,TXN002
2025-01-04,Bank Withdrawal - Transaction 3,383.00,0.00,,TXN003
2025-01-05,Bank Withdrawal - Transaction 4,2409.35,0.00,,TXN004
2025-01-06,Bank Withdrawal - Transaction 5,2470.00,0.00,,TXN005
2025-01-07,Bank Withdrawal - Transaction 6,5121.75,0.00,,TXN006
2025-01-08,Bank Withdrawal - Transaction 7,5121.75,0.00,,TXN007
2025-01-09,Balance Update - Transaction 8,0.00,0.00,4950.35,BAL008
2025-01-10,Bank Withdrawal - Transaction 9,4000.00,0.00,,TXN009
2025-01-11,Bank Withdrawal - Transaction 10,10990.00,0.00,,TXN010
2025-01-12,Bank Withdrawal - Transaction 11,833.35,0.00,,TXN011
2025-01-13,Bank Withdrawal - Transaction 12,30000.00,0.00,,TXN012
2025-01-14,Bank Withdrawal - Transaction 13,15000.00,0.00,,TXN013
2025-01-15,Balance Update - Transaction 14,0.00,0.00,28293.67,BAL014
2025-01-16,Bank Withdrawal - Transaction 15,18800.00,0.00,,TXN015
2025-01-17,Bank Withdrawal - Transaction 16,4001.00,0.00,,TXN016
2025-01-18,Bank Withdrawal - Transaction 17,4374.59,0.00,,TXN017
2025-01-19,Bank Withdrawal - Transaction 18,5000.00,0.00,,TXN018
2025-01-20,Bank Withdrawal - Transaction 19,776.00,0.00,284.95,TXN019
2025-01-21,Bank Withdrawal - Transaction 20,30000.00,0.00,284.95,TXN020
2025-01-22,Bank Withdrawal - Transaction 21,30000.00,0.00,,TXN021
